task_name,resource_name,type
PE_4,Prof_5,relaxed
Biology_3,Prof_1,relaxed
Biology_3,Prof_0,relaxed
Biology_3,Prof_2,relaxed
History_0,Prof_7,relaxed
History_0,Prof_3,relaxed
History_0,Prof_4,forced
Biology_2,Prof_7,forced
Biology_2,Prof_2,relaxed
Biology_2,Prof_1,relaxed
History_3,Prof_5,relaxed
History_3,Prof_6,relaxed
History_3,Prof_8,relaxed
Music_10,Prof_7,relaxed
Music_10,Prof_4,relaxed
Music_10,Prof_9,relaxed
Music_10,Prof_8,relaxed
Music_4,Prof_1,relaxed
Music_4,Prof_9,relaxed
Music_4,Prof_5,relaxed
Music_4,Prof_6,forced
History_2,Prof_1,relaxed
History_2,Prof_6,relaxed
History_2,Prof_5,relaxed
Art_6,Prof_7,forced
Art_6,Prof_3,relaxed
Art_6,Prof_8,relaxed
Chemistry_3,Prof_9,forced
Chemistry_3,Prof_6,relaxed
Chemistry_3,Prof_8,relaxed
Literature_1,Prof_5,relaxed
Literature_1,Prof_6,forced
Literature_1,Prof_8,relaxed
Literature_1,Prof_7,relaxed
Geography_0,Prof_6,relaxed
Geography_0,Prof_4,forced
Geography_0,Prof_0,relaxed
Geography_0,Prof_2,relaxed
Literature_2,Prof_6,relaxed
Literature_2,Prof_1,relaxed
Literature_2,Prof_5,relaxed
Physics_5,Prof_8,relaxed
Physics_5,Prof_0,relaxed
Physics_5,Prof_6,relaxed
Biology_4,Prof_7,relaxed
Biology_4,Prof_4,relaxed
Biology_4,Prof_3,relaxed
Geography_2,Prof_2,relaxed
Geography_2,Prof_3,relaxed
Geography_2,Prof_5,relaxed
Meeting_2,Prof_6,relaxed
Meeting_2,Prof_4,relaxed
Meeting_2,Prof_7,relaxed
Meeting_2,Prof_9,relaxed
Spanish_0,Prof_2,relaxed
Spanish_0,Prof_7,relaxed
Spanish_0,Prof_5,relaxed
Philosophy_2,Prof_1,relaxed
Philosophy_2,Prof_8,relaxed
Philosophy_2,Prof_2,forced
Philosophy_2,Prof_6,relaxed
Music_0,Prof_1,relaxed
Music_0,Prof_6,relaxed
Music_0,Prof_4,relaxed
Spanish_2,Prof_8,relaxed
Spanish_2,Prof_5,relaxed
Geography_7,Prof_7,relaxed
Geography_7,Prof_2,forced
Geography_7,Prof_9,relaxed
Music_8,Prof_9,relaxed
Music_8,Prof_8,relaxed
CS_0,Prof_6,relaxed
CS_0,Prof_0,relaxed
Geography_3,Prof_4,relaxed
Geography_3,Prof_3,relaxed
Geography_3,Prof_9,relaxed
Geography_3,Prof_6,relaxed
Geography_4,Prof_8,relaxed
Geography_4,Prof_4,relaxed
Geography_4,Prof_6,relaxed
English_1,Prof_3,relaxed
English_1,Prof_9,relaxed
English_3,Prof_9,relaxed
English_3,Prof_6,relaxed
English_3,Prof_0,relaxed
Music_1,Prof_5,relaxed
Music_1,Prof_9,relaxed
Music_1,Prof_0,relaxed
Music_1,Prof_2,relaxed
Math_3,Prof_0,relaxed
Math_3,Prof_3,relaxed
Math_3,Prof_4,relaxed
Philosophy_8,Prof_3,relaxed
Philosophy_8,Prof_1,relaxed
Philosophy_8,Prof_6,relaxed
Math_1,Prof_8,relaxed
Math_1,Prof_4,relaxed
Math_1,Prof_1,relaxed
Economics_1,Prof_5,relaxed
Economics_1,Prof_3,relaxed
Economics_1,Prof_4,relaxed
Philosophy_1,Prof_9,relaxed
Philosophy_1,Prof_1,relaxed
Philosophy_1,Prof_2,relaxed
Math_0,Prof_7,relaxed
Math_0,Prof_8,relaxed
CS_3,Prof_0,relaxed
CS_3,Prof_4,relaxed
Physics_1,Prof_4,relaxed
Physics_1,Prof_0,relaxed
Physics_1,Prof_9,relaxed
Economics_6,Prof_4,relaxed
Economics_6,Prof_6,relaxed
Economics_6,Prof_7,relaxed
Physics_3,Prof_7,forced
Physics_3,Prof_0,relaxed
Physics_3,Prof_3,relaxed
Math_4,Prof_1,relaxed
Math_4,Prof_6,relaxed
Spanish_3,Prof_0,relaxed
Spanish_3,Prof_4,relaxed
Geography_10,Prof_6,relaxed
Geography_10,Prof_9,relaxed
Geography_10,Prof_0,relaxed
Geography_10,Prof_3,relaxed
CS_5,Prof_1,relaxed
CS_5,Prof_6,relaxed
Music_9,Prof_1,forced
Music_9,Prof_7,relaxed
Music_11,Prof_0,forced
Music_11,Prof_6,relaxed
Music_11,Prof_7,relaxed
Meeting_3,Prof_1,relaxed
Meeting_3,Prof_6,relaxed
Meeting_3,Prof_5,relaxed
CS_4,Prof_5,relaxed
CS_4,Prof_1,relaxed
CS_4,Prof_4,relaxed
Geography_9,Prof_5,relaxed
Geography_9,Prof_9,relaxed
Geography_9,Prof_6,relaxed
Geography_9,Prof_3,relaxed
Physics_2,Prof_6,forced
Physics_2,Prof_0,relaxed
Art_2,Prof_0,relaxed
Art_2,Prof_2,relaxed
Art_2,Prof_8,relaxed
Chemistry_2,Prof_2,relaxed
Chemistry_2,Prof_0,forced
Chemistry_2,Prof_4,relaxed
Music_7,Prof_2,relaxed
Music_7,Prof_5,forced
Physics_4,Prof_2,forced
Physics_4,Prof_9,relaxed
Physics_4,Prof_8,relaxed
Philosophy_9,Prof_9,relaxed
Philosophy_9,Prof_6,relaxed
Meeting_0,Prof_2,relaxed
Meeting_0,Prof_6,relaxed
Meeting_0,Prof_5,relaxed
English_2,Prof_5,relaxed
English_2,Prof_8,relaxed
English_2,Prof_6,relaxed
Music_3,Prof_9,relaxed
Music_3,Prof_3,relaxed
Music_3,Prof_0,relaxed
Math_2,Prof_0,relaxed
Math_2,Prof_5,relaxed
Geography_1,Prof_7,forced
Geography_1,Prof_2,relaxed
PE_0,Prof_4,relaxed
PE_0,Prof_9,relaxed
Philosophy_5,Prof_8,relaxed
Philosophy_5,Prof_1,relaxed
Biology_0,Prof_5,relaxed
Biology_0,Prof_0,relaxed
Biology_0,Prof_3,relaxed
Economics_8,Prof_3,relaxed
Economics_8,Prof_7,relaxed
Economics_8,Prof_4,relaxed
PE_6,Prof_6,relaxed
PE_6,Prof_9,relaxed
PE_6,Prof_7,relaxed
Music_2,Prof_0,relaxed
Music_2,Prof_5,relaxed
Music_2,Prof_2,relaxed
Music_2,Prof_8,relaxed
Geography_6,Prof_7,relaxed
Geography_6,Prof_8,relaxed
Geography_6,Prof_1,relaxed
Meeting_1,Prof_5,relaxed
Meeting_1,Prof_7,relaxed
Meeting_1,Prof_0,relaxed
Art_3,Prof_0,relaxed
Art_3,Prof_1,relaxed
PE_3,Prof_7,relaxed
PE_3,Prof_0,relaxed
PE_3,Prof_2,forced
Philosophy_0,Prof_0,relaxed
Philosophy_0,Prof_9,relaxed
Philosophy_0,Prof_7,relaxed
Biology_1,Prof_0,relaxed
Biology_1,Prof_6,relaxed
Spanish_1,Prof_9,relaxed
Spanish_1,Prof_2,relaxed
Spanish_1,Prof_6,relaxed
Art_4,Prof_7,relaxed
Art_4,Prof_6,relaxed
PE_5,Prof_3,relaxed
PE_5,Prof_1,forced
PE_5,Prof_9,relaxed
English_0,Prof_1,relaxed
English_0,Prof_8,relaxed
English_0,Prof_4,relaxed
Chemistry_1,Prof_0,relaxed
Chemistry_1,Prof_9,forced
Chemistry_1,Prof_3,relaxed
Chemistry_1,Prof_7,relaxed
Chemistry_1,Prof_6,relaxed
Philosophy_4,Prof_6,relaxed
Philosophy_4,Prof_2,relaxed
Philosophy_4,Prof_4,relaxed
Economics_7,Prof_2,relaxed
Economics_7,Prof_9,relaxed
Economics_7,Prof_1,relaxed
