id,task_name,resource_name,type,assignment_solution
117,Geography_0,Prof_4,forced,1
118,Geography_0,Prof_0,relaxed,0
119,Geography_0,Prof_2,relaxed,0
120,Literature_2,Prof_6,relaxed,0
121,Literature_2,Prof_1,relaxed,0
122,Literature_2,Prof_5,relaxed,1
123,Physics_5,Prof_8,relaxed,0
124,Physics_5,Prof_0,relaxed,1
125,Physics_5,Prof_6,relaxed,0
126,Biology_4,Prof_7,relaxed,0
127,Biology_4,Prof_4,relaxed,1
128,Biology_4,Prof_3,relaxed,0
129,Geography_2,Prof_2,relaxed,0
130,Geography_2,Prof_3,relaxed,1
131,Geography_2,Prof_5,relaxed,0
132,Meeting_2,Prof_6,relaxed,0
133,Meeting_2,Prof_4,relaxed,0
134,Meeting_2,Prof_7,relaxed,1
135,Meeting_2,Prof_9,relaxed,0
136,Spanish_0,Prof_2,relaxed,0
137,Spanish_0,Prof_7,relaxed,1
138,Spanish_0,Prof_5,relaxed,0
139,Philosophy_2,Prof_1,relaxed,0
140,Philosophy_2,Prof_8,relaxed,0
141,Philosophy_2,Prof_2,forced,1
142,Philosophy_2,Prof_6,relaxed,0
143,Music_0,Prof_1,relaxed,0
144,Music_0,Prof_6,relaxed,0
145,Music_0,Prof_4,relaxed,1
146,Spanish_2,Prof_8,relaxed,1
147,Spanish_2,Prof_5,relaxed,0
148,Geography_7,Prof_7,relaxed,0
149,Geography_7,Prof_2,forced,1
150,Geography_7,Prof_9,relaxed,0
151,Music_8,Prof_9,relaxed,0
152,Music_8,Prof_8,relaxed,1
153,CS_0,Prof_6,relaxed,0
154,CS_0,Prof_0,relaxed,1
155,Geography_3,Prof_4,relaxed,0
156,Geography_3,Prof_3,relaxed,0
157,Geography_3,Prof_9,relaxed,1
158,Geography_3,Prof_6,relaxed,0
159,Geography_4,Prof_8,relaxed,1
160,Geography_4,Prof_4,relaxed,0
161,Geography_4,Prof_6,relaxed,0
162,English_1,Prof_3,relaxed,1
163,English_1,Prof_9,relaxed,0
164,English_3,Prof_9,relaxed,0
165,English_3,Prof_6,relaxed,0
166,English_3,Prof_0,relaxed,1
167,Music_1,Prof_5,relaxed,1
168,Music_1,Prof_9,relaxed,0
169,Music_1,Prof_0,relaxed,0
170,Music_1,Prof_2,relaxed,0
171,Math_3,Prof_0,relaxed,0
172,Math_3,Prof_3,relaxed,0
173,Math_3,Prof_4,relaxed,1
174,Philosophy_8,Prof_3,relaxed,0
175,Philosophy_8,Prof_1,relaxed,0
176,Philosophy_8,Prof_6,relaxed,1
177,Math_1,Prof_8,relaxed,0
178,Math_1,Prof_4,relaxed,1
179,Math_1,Prof_1,relaxed,0
180,Economics_1,Prof_5,relaxed,1
181,Economics_1,Prof_3,relaxed,0
182,Economics_1,Prof_4,relaxed,0
183,Philosophy_1,Prof_9,relaxed,0
184,Philosophy_1,Prof_1,relaxed,0
185,Philosophy_1,Prof_2,relaxed,1
186,Math_0,Prof_7,relaxed,0
187,Math_0,Prof_8,relaxed,1
188,CS_3,Prof_0,relaxed,1
189,CS_3,Prof_4,relaxed,0
190,Physics_1,Prof_4,relaxed,1
191,Physics_1,Prof_0,relaxed,0
192,Physics_1,Prof_9,relaxed,0
193,Economics_6,Prof_4,relaxed,0
194,Economics_6,Prof_6,relaxed,1
195,Economics_6,Prof_7,relaxed,0
196,Physics_3,Prof_7,forced,1
197,Physics_3,Prof_0,relaxed,0
198,Physics_3,Prof_3,relaxed,0
199,Math_4,Prof_1,relaxed,0
200,Math_4,Prof_6,relaxed,1
201,Spanish_3,Prof_0,relaxed,0
202,Spanish_3,Prof_4,relaxed,1
203,Geography_10,Prof_6,relaxed,0
204,Geography_10,Prof_9,relaxed,0
205,Geography_10,Prof_0,relaxed,0
206,Geography_10,Prof_3,relaxed,1
207,CS_5,Prof_1,relaxed,1
208,CS_5,Prof_6,relaxed,0
209,Music_9,Prof_1,forced,1
210,Music_9,Prof_7,relaxed,0
211,Music_11,Prof_0,forced,1
212,Music_11,Prof_6,relaxed,0
213,Music_11,Prof_7,relaxed,0
214,Meeting_3,Prof_1,relaxed,1
215,Meeting_3,Prof_6,relaxed,0
216,Meeting_3,Prof_5,relaxed,0
217,CS_4,Prof_5,relaxed,0
218,CS_4,Prof_1,relaxed,0
219,CS_4,Prof_4,relaxed,1
220,Geography_9,Prof_5,relaxed,0
221,Geography_9,Prof_9,relaxed,0
222,Geography_9,Prof_6,relaxed,1
223,Geography_9,Prof_3,relaxed,0
224,Physics_2,Prof_6,forced,1
225,Physics_2,Prof_0,relaxed,0
226,Art_2,Prof_0,relaxed,0
227,Art_2,Prof_2,relaxed,0
228,Art_2,Prof_8,relaxed,1
229,Chemistry_2,Prof_2,relaxed,0
230,Chemistry_2,Prof_0,forced,1
231,Chemistry_2,Prof_4,relaxed,0
232,Music_7,Prof_2,relaxed,0
233,Music_7,Prof_5,forced,1
234,Physics_4,Prof_2,forced,1
235,Physics_4,Prof_9,relaxed,0
236,Physics_4,Prof_8,relaxed,0
237,Philosophy_9,Prof_9,relaxed,1
238,Philosophy_9,Prof_6,relaxed,0
239,Meeting_0,Prof_2,relaxed,0
240,Meeting_0,Prof_6,relaxed,0
241,Meeting_0,Prof_5,relaxed,1
242,English_2,Prof_5,relaxed,1
243,English_2,Prof_8,relaxed,0
244,English_2,Prof_6,relaxed,0
245,Music_3,Prof_9,relaxed,0
246,Music_3,Prof_3,relaxed,0
247,Music_3,Prof_0,relaxed,1
248,Math_2,Prof_0,relaxed,0
249,Math_2,Prof_5,relaxed,1
250,Geography_1,Prof_7,forced,1
251,Geography_1,Prof_2,relaxed,0
252,PE_0,Prof_4,relaxed,1
253,PE_0,Prof_9,relaxed,0
254,Philosophy_5,Prof_8,relaxed,1
255,Philosophy_5,Prof_1,relaxed,0
256,Biology_0,Prof_5,relaxed,0
257,Biology_0,Prof_0,relaxed,0
258,Biology_0,Prof_3,relaxed,1
259,Economics_8,Prof_3,relaxed,0
260,Economics_8,Prof_7,relaxed,1
261,Economics_8,Prof_4,relaxed,0
262,PE_6,Prof_6,relaxed,1
263,PE_6,Prof_9,relaxed,0
264,PE_6,Prof_7,relaxed,0
265,Music_2,Prof_0,relaxed,0
266,Music_2,Prof_5,relaxed,1
267,Music_2,Prof_2,relaxed,0
268,Music_2,Prof_8,relaxed,0
269,Geography_6,Prof_7,relaxed,1
270,Geography_6,Prof_8,relaxed,0
271,Geography_6,Prof_1,relaxed,0
272,Meeting_1,Prof_5,relaxed,0
273,Meeting_1,Prof_7,relaxed,1
274,Meeting_1,Prof_0,relaxed,0
275,Art_3,Prof_0,relaxed,1
276,Art_3,Prof_1,relaxed,0
277,PE_3,Prof_7,relaxed,0
278,PE_3,Prof_0,relaxed,0
279,PE_3,Prof_2,forced,1
280,Philosophy_0,Prof_0,relaxed,0
281,Philosophy_0,Prof_9,relaxed,0
282,Philosophy_0,Prof_7,relaxed,1
283,Biology_1,Prof_0,relaxed,1
284,Biology_1,Prof_6,relaxed,0
285,Spanish_1,Prof_9,relaxed,0
286,Spanish_1,Prof_2,relaxed,0
287,Spanish_1,Prof_6,relaxed,1
288,Art_4,Prof_7,relaxed,1
289,Art_4,Prof_6,relaxed,0
290,PE_5,Prof_3,relaxed,0
291,PE_5,Prof_1,forced,1
292,PE_5,Prof_9,relaxed,0
293,English_0,Prof_1,relaxed,0
294,English_0,Prof_8,relaxed,0
295,English_0,Prof_4,relaxed,1
296,Chemistry_1,Prof_0,relaxed,0
297,Chemistry_1,Prof_9,forced,1
298,Chemistry_1,Prof_3,relaxed,0
299,Chemistry_1,Prof_7,relaxed,0
300,Chemistry_1,Prof_6,relaxed,0
301,Philosophy_4,Prof_6,relaxed,0
302,Philosophy_4,Prof_2,relaxed,0
303,Philosophy_4,Prof_4,relaxed,1
304,Economics_7,Prof_2,relaxed,0
305,Economics_7,Prof_9,relaxed,0
306,Economics_7,Prof_1,relaxed,1
